Datetime,AEP_MW,prediction,residual,absolute_error
2016-10-23 15:00:00,11725.0,11959.743937484285,-234.7439374842852,234.7439374842852
2016-10-23 16:00:00,11655.0,11890.100940593793,-235.10094059379298,235.10094059379298
2016-10-23 17:00:00,11833.0,11932.74744105605,-99.74744105604987,99.74744105604987
2016-10-23 18:00:00,11934.0,12217.194703025078,-283.1947030250776,283.1947030250776
2016-10-23 19:00:00,12239.0,12662.281981482502,-423.2819814825016,423.2819814825016
2016-10-23 20:00:00,13073.0,13616.308393126119,-543.308393126119,543.308393126119
2016-10-23 21:00:00,12954.0,13357.766793486453,-403.766793486453,403.766793486453
2016-10-23 22:00:00,12354.0,12945.044019588417,-591.0440195884166,591.0440195884166
2016-10-23 23:00:00,11747.0,12500.003694505494,-753.0036945054944,753.0036945054944
2016-10-24 00:00:00,11202.0,11970.282247646703,-768.2822476467027,768.2822476467027
2016-10-24 01:00:00,10831.0,11786.67521908201,-955.6752190820098,955.6752190820098
2016-10-24 02:00:00,10547.0,11627.302856303442,-1080.3028563034422,1080.3028563034422
2016-10-24 03:00:00,10520.0,11413.597301302902,-893.5973013029015,893.5973013029015
2016-10-24 04:00:00,10532.0,11183.259093858449,-651.259093858449,651.259093858449
2016-10-24 05:00:00,10700.0,11419.752450088714,-719.7524500887139,719.7524500887139
2016-10-24 06:00:00,11543.0,12644.707141923436,-1101.7071419234362,1101.7071419234362
2016-10-24 07:00:00,12997.0,14081.881011544006,-1084.8810115440065,1084.8810115440065
2016-10-24 08:00:00,13740.0,14364.37819047619,-624.3781904761909,624.3781904761909
2016-10-24 09:00:00,13817.0,14781.076600483877,-964.076600483877,964.076600483877
2016-10-24 10:00:00,13774.0,14651.73260131916,-877.7326013191596,877.7326013191596
2016-10-24 11:00:00,13759.0,14632.020372589695,-873.0203725896954,873.0203725896954
2016-10-24 12:00:00,13827.0,14586.486614932366,-759.4866149323661,759.4866149323661
2016-10-24 13:00:00,13751.0,14325.973263076676,-574.9732630766757,574.9732630766757
2016-10-24 14:00:00,13798.0,14329.32808551629,-531.3280855162902,531.3280855162902
2016-10-24 15:00:00,13656.0,14225.441768934526,-569.4417689345264,569.4417689345264
2016-10-24 16:00:00,13520.0,14290.78817515261,-770.7881751526093,770.7881751526093
2016-10-24 17:00:00,13387.0,14236.3353505396,-849.3353505396008,849.3353505396008
2016-10-24 18:00:00,13323.0,14251.56655659362,-928.5665565936197,928.5665565936197
2016-10-24 19:00:00,13639.0,14181.05595839401,-542.0559583940103,542.0559583940103
2016-10-24 20:00:00,14200.0,14913.85684415359,-713.8568441535899,713.8568441535899
2016-10-24 21:00:00,14086.0,14747.267866729237,-661.2678667292366,661.2678667292366
2016-10-24 22:00:00,13627.0,13894.436814384451,-267.4368143844513,267.4368143844513
2016-10-24 23:00:00,12775.0,13624.83243130115,-849.8324313011508,849.8324313011508
2016-10-25 00:00:00,12153.0,11700.824503587393,452.17549641260666,452.17549641260666
2016-10-25 01:00:00,11621.0,11184.977290504581,436.0227094954189,436.0227094954189
2016-10-25 02:00:00,11448.0,11085.968406618096,362.0315933819038,362.0315933819038
2016-10-25 03:00:00,11391.0,10984.1345921794,406.8654078206,406.8654078206
2016-10-25 04:00:00,11444.0,10980.313579913887,463.6864200861128,463.6864200861128
2016-10-25 05:00:00,11804.0,11081.16587256836,722.8341274316408,722.8341274316408
2016-10-25 06:00:00,12554.0,12115.895388124765,438.1046118752347,438.1046118752347
2016-10-25 07:00:00,14072.0,13688.081667952729,383.9183320472712,383.9183320472712
2016-10-25 08:00:00,14972.0,14162.917652437163,809.0823475628367,809.0823475628367
2016-10-25 09:00:00,14913.0,14368.835243962445,544.164756037555,544.164756037555
2016-10-25 10:00:00,14634.0,14468.114942696919,165.88505730308134,165.88505730308134
2016-10-25 11:00:00,14499.0,14668.215288415166,-169.21528841516556,169.21528841516556
2016-10-25 12:00:00,14228.0,14574.562354750053,-346.5623547500527,346.5623547500527
2016-10-25 13:00:00,13978.0,14933.876860394943,-955.8768603949429,955.8768603949429
2016-10-25 14:00:00,13850.0,14870.49612232088,-1020.4961223208793,1020.4961223208793
2016-10-25 15:00:00,13719.0,14819.32106020389,-1100.3210602038907,1100.3210602038907
2016-10-25 16:00:00,13495.0,14600.373344938122,-1105.3733449381216,1105.3733449381216
2016-10-25 17:00:00,13361.0,14820.029837884715,-1459.0298378847147,1459.0298378847147
2016-10-25 18:00:00,13452.0,14756.719018747035,-1304.719018747035,1304.719018747035
2016-10-25 19:00:00,13850.0,14805.796578151962,-955.7965781519615,955.7965781519615
2016-10-25 20:00:00,14453.0,15146.269960113088,-693.269960113088,693.269960113088
2016-10-25 21:00:00,14349.0,14978.860790729126,-629.8607907291262,629.8607907291262
2016-10-25 22:00:00,13928.0,14521.960567756107,-593.9605677561067,593.9605677561067
2016-10-25 23:00:00,13178.0,14995.791785714284,-1817.7917857142838,1817.7917857142838
2016-10-26 00:00:00,12446.0,12513.800630680369,-67.80063068036907,67.80063068036907
2016-10-26 01:00:00,12001.0,11851.017650176327,149.98234982367285,149.98234982367285
2016-10-26 02:00:00,11751.0,12085.6074036379,-334.60740363789955,334.60740363789955
2016-10-26 03:00:00,11659.0,12067.55817627794,-408.5581762779402,408.5581762779402
2016-10-26 04:00:00,11700.0,11861.077725875477,-161.07772587547697,161.07772587547697
2016-10-26 05:00:00,11992.0,12261.977228138045,-269.97722813804467,269.97722813804467
2016-10-26 06:00:00,12800.0,12341.53017902098,458.46982097902037,458.46982097902037
2016-10-26 07:00:00,14142.0,13931.37493350144,210.62506649856005,210.62506649856005
2016-10-26 08:00:00,14963.0,15259.121275677166,-296.1212756771656,296.1212756771656
2016-10-26 09:00:00,14850.0,15056.550242684822,-206.55024268482157,206.55024268482157
2016-10-26 10:00:00,14751.0,14813.710098119545,-62.710098119545364,62.710098119545364
2016-10-26 11:00:00,14606.0,14562.376294648835,43.62370535116497,43.62370535116497
2016-10-26 12:00:00,14383.0,14323.431788565314,59.56821143468551,59.56821143468551
2016-10-26 13:00:00,14175.0,14087.814694231749,87.18530576825106,87.18530576825106
2016-10-26 14:00:00,13944.0,14118.808495513098,-174.80849551309802,174.80849551309802
2016-10-26 15:00:00,13733.0,13904.763591680545,-171.76359168054478,171.76359168054478
2016-10-26 16:00:00,13567.0,13707.930042319314,-140.93004231931445,140.93004231931445
2016-10-26 17:00:00,13592.0,13665.093957463996,-73.09395746399605,73.09395746399605
2016-10-26 18:00:00,13679.0,13723.437557323428,-44.43755732342834,44.43755732342834
2016-10-26 19:00:00,14161.0,14157.430328290158,3.569671709841714,3.569671709841714
2016-10-26 20:00:00,14488.0,14725.115767049489,-237.11576704948857,237.11576704948857
2016-10-26 21:00:00,14248.0,14492.897690875234,-244.89769087523382,244.89769087523382
2016-10-26 22:00:00,13829.0,14052.268675217236,-223.2686752172358,223.2686752172358
2016-10-26 23:00:00,13088.0,13144.236528236717,-56.23652823671728,56.23652823671728
2016-10-27 00:00:00,12291.0,12495.33513919358,-204.33513919357938,204.33513919357938
2016-10-27 01:00:00,11780.0,12036.430319344185,-256.4303193441847,256.4303193441847
2016-10-27 02:00:00,11465.0,11780.903529510428,-315.9035295104277,315.9035295104277
2016-10-27 03:00:00,11257.0,11669.6215736153,-412.6215736153008,412.6215736153008
2016-10-27 04:00:00,11340.0,11739.921359415523,-399.9213594155226,399.9213594155226
2016-10-27 05:00:00,11552.0,11979.046300577751,-427.046300577751,427.046300577751
2016-10-27 06:00:00,12313.0,12858.638617280829,-545.6386172808288,545.6386172808288
2016-10-27 07:00:00,13582.0,14078.989147323557,-496.9891473235566,496.9891473235566
2016-10-27 08:00:00,14358.0,14906.274320952512,-548.2743209525124,548.2743209525124
2016-10-27 09:00:00,14346.0,14806.860826804395,-460.8608268043954,460.8608268043954
2016-10-27 10:00:00,14376.0,14834.416489125979,-458.41648912597884,458.41648912597884
2016-10-27 11:00:00,14289.0,14692.975973812794,-403.9759738127941,403.9759738127941
2016-10-27 12:00:00,14283.0,14532.127831010495,-249.12783101049536,249.12783101049536
2016-10-27 13:00:00,14121.0,14292.924642587499,-171.92464258749897,171.92464258749897
2016-10-27 14:00:00,14106.0,14083.126561949222,22.873438050777622,22.873438050777622
2016-10-27 15:00:00,13824.0,13885.334851563231,-61.334851563231496,61.334851563231496
2016-10-27 16:00:00,13699.0,13758.811425857039,-59.81142585703856,59.81142585703856
2016-10-27 17:00:00,13697.0,13766.69172885608,-69.69172885607986,69.69172885607986
2016-10-27 18:00:00,13669.0,13811.825734516788,-142.82573451678763,142.82573451678763
2016-10-27 19:00:00,14086.0,14354.503459646998,-268.5034596469977,268.5034596469977
2016-10-27 20:00:00,14469.0,14540.420126589106,-71.42012658910608,71.42012658910608
2016-10-27 21:00:00,14379.0,14369.34068928509,9.659310714909225,9.659310714909225
2016-10-27 22:00:00,13929.0,13929.273640541362,-0.2736405413616012,0.2736405413616012
2016-10-27 23:00:00,13078.0,13075.291240013908,2.708759986091536,2.708759986091536
2016-10-28 00:00:00,12242.0,12254.277971475882,-12.277971475881714,12.277971475881714
2016-10-28 01:00:00,11660.0,11845.511487527667,-185.51148752766676,185.51148752766676
2016-10-28 02:00:00,11275.0,11635.657743456748,-360.657743456748,360.657743456748
2016-10-28 03:00:00,11176.0,11289.028658880288,-113.02865888028828,113.02865888028828
2016-10-28 04:00:00,11257.0,11527.533453130578,-270.533453130578,270.533453130578
2016-10-28 05:00:00,11455.0,11549.358984682947,-94.35898468294727,94.35898468294727
2016-10-28 06:00:00,12209.0,12316.793178300391,-107.79317830039145,107.79317830039145
2016-10-28 07:00:00,13522.0,13267.539861538937,254.46013846106325,254.46013846106325
2016-10-28 08:00:00,14298.0,14258.909694610036,39.09030538996376,39.09030538996376
2016-10-28 09:00:00,14333.0,14187.127710250958,145.87228974904247,145.87228974904247
2016-10-28 10:00:00,14291.0,14441.38405748179,-150.38405748178957,150.38405748178957
2016-10-28 11:00:00,14240.0,14523.60749025233,-283.60749025233054,283.60749025233054
2016-10-28 12:00:00,14040.0,14373.103059371271,-333.10305937127123,333.10305937127123
2016-10-28 13:00:00,13824.0,14120.838937469674,-296.8389374696744,296.8389374696744
2016-10-28 14:00:00,13807.0,14115.92570197407,-308.92570197407076,308.92570197407076
2016-10-28 15:00:00,13656.0,13662.833290619163,-6.8332906191626535,6.8332906191626535
2016-10-28 16:00:00,13411.0,13556.49536487427,-145.4953648742703,145.4953648742703
2016-10-28 17:00:00,13310.0,13530.644069520105,-220.6440695201054,220.6440695201054
2016-10-28 18:00:00,13263.0,13474.974821740943,-211.9748217409433,211.9748217409433
2016-10-28 19:00:00,13441.0,13855.836764374766,-414.83676437476606,414.83676437476606
2016-10-28 20:00:00,13785.0,14090.872430564306,-305.87243056430634,305.87243056430634
2016-10-28 21:00:00,13546.0,14183.412901217764,-637.4129012177636,637.4129012177636
2016-10-28 22:00:00,13180.0,13513.167923296634,-333.1679232966344,333.1679232966344
2016-10-28 23:00:00,12557.0,13018.624948403787,-461.62494840378713,461.62494840378713
2016-10-29 00:00:00,11870.0,11949.590102003172,-79.59010200317243,79.59010200317243
2016-10-29 01:00:00,11342.0,11310.99599271241,31.004007287590866,31.004007287590866
2016-10-29 02:00:00,10998.0,11410.863684423623,-412.86368442362254,412.86368442362254
2016-10-29 03:00:00,10888.0,11252.24653017571,-364.24653017570927,364.24653017570927
2016-10-29 04:00:00,10823.0,11338.275700296641,-515.2757002966409,515.2757002966409
2016-10-29 05:00:00,10932.0,11444.782312189454,-512.7823121894544,512.7823121894544
2016-10-29 06:00:00,11208.0,11281.662802538804,-73.66280253880359,73.66280253880359
2016-10-29 07:00:00,11718.0,11917.590037810625,-199.5900378106253,199.5900378106253
2016-10-29 08:00:00,12239.0,12690.11956328497,-451.11956328497035,451.11956328497035
2016-10-29 09:00:00,12698.0,12717.650378446111,-19.650378446111063,19.650378446111063
2016-10-29 10:00:00,12776.0,12887.287778003307,-111.28777800330681,111.28777800330681
2016-10-29 11:00:00,12854.0,12852.842368643534,1.157631356465572,1.157631356465572
2016-10-29 12:00:00,12666.0,12685.447572188887,-19.447572188886625,19.447572188886625
2016-10-29 13:00:00,12600.0,12712.21631469264,-112.21631469263957,112.21631469263957
2016-10-29 14:00:00,12527.0,12720.162903592303,-193.16290359230334,193.16290359230334
2016-10-29 15:00:00,12492.0,12729.925864759907,-237.9258647599072,237.9258647599072
2016-10-29 16:00:00,12579.0,12647.65278822109,-68.6527882210903,68.6527882210903
2016-10-29 17:00:00,12650.0,12668.372047409617,-18.372047409617153,18.372047409617153
2016-10-29 18:00:00,12674.0,12668.108936298504,5.891063701496023,5.891063701496023
2016-10-29 19:00:00,12799.0,12739.203943275683,59.79605672431717,59.79605672431717
2016-10-29 20:00:00,13078.0,13245.85087949671,-167.85087949670924,167.85087949670924
2016-10-29 21:00:00,12799.0,13134.490487693869,-335.490487693869,335.490487693869
2016-10-29 22:00:00,12233.0,12889.078820707071,-656.0788207070709,656.0788207070709
2016-10-29 23:00:00,11779.0,12069.387869047618,-290.38786904761764,290.38786904761764
2016-10-30 00:00:00,11107.0,11706.383375721089,-599.3833757210887,599.3833757210887
2016-10-30 01:00:00,10628.0,11655.390020965673,-1027.390020965673,1027.390020965673
2016-10-30 02:00:00,10261.0,11190.40846397489,-929.4084639748908,929.4084639748908
2016-10-30 03:00:00,10071.0,11267.379709979936,-1196.3797099799358,1196.3797099799358
2016-10-30 04:00:00,9877.0,11162.485680502648,-1285.4856805026484,1285.4856805026484
2016-10-30 05:00:00,9966.0,11208.473557550873,-1242.473557550873,1242.473557550873
2016-10-30 06:00:00,10046.0,11431.324765665722,-1385.3247656657222,1385.3247656657222
2016-10-30 07:00:00,10410.0,11515.95582448283,-1105.9558244828295,1105.9558244828295
2016-10-30 08:00:00,10825.0,11867.26314124366,-1042.2631412436604,1042.2631412436604
2016-10-30 09:00:00,11250.0,12450.979974533242,-1200.979974533242,1200.979974533242
2016-10-30 10:00:00,11622.0,12562.24587083955,-940.2458708395498,940.2458708395498
2016-10-30 11:00:00,11820.0,12494.42360713827,-674.4236071382693,674.4236071382693
2016-10-30 12:00:00,11940.0,12236.289920533256,-296.289920533256,296.289920533256
2016-10-30 13:00:00,12220.0,12099.412915982653,120.58708401734657,120.58708401734657
2016-10-30 14:00:00,12293.0,12080.963912441746,212.0360875582537,212.0360875582537
2016-10-30 15:00:00,12294.0,12106.943717633236,187.0562823667642,187.0562823667642
2016-10-30 16:00:00,12236.0,12154.618696454876,81.38130354512396,81.38130354512396
2016-10-30 17:00:00,12344.0,12349.22885547065,-5.22885547065016,5.22885547065016
2016-10-30 18:00:00,12408.0,12544.901839784729,-136.9018397847285,136.9018397847285
2016-10-30 19:00:00,12774.0,12855.236086863957,-81.2360868639571,81.2360868639571
2016-10-30 20:00:00,13139.0,13574.815381521985,-435.8153815219848,435.8153815219848
2016-10-30 21:00:00,12979.0,13230.585641577381,-251.58564157738147,251.58564157738147
2016-10-30 22:00:00,12532.0,12510.560527117332,21.43947288266827,21.43947288266827
2016-10-30 23:00:00,11959.0,11684.182597593395,274.81740240660474,274.81740240660474
2016-10-31 00:00:00,11315.0,11592.739439791425,-277.73943979142496,277.73943979142496
2016-10-31 01:00:00,10825.0,11128.832083142945,-303.8320831429446,303.8320831429446
2016-10-31 02:00:00,10662.0,10843.029233088382,-181.02923308838217,181.02923308838217
2016-10-31 03:00:00,10554.0,10735.625819950656,-181.62581995065557,181.62581995065557
2016-10-31 04:00:00,10600.0,10721.612123814863,-121.61212381486257,121.61212381486257
2016-10-31 05:00:00,10877.0,10863.13046778767,13.869532212329432,13.869532212329432
2016-10-31 06:00:00,11710.0,11502.65692857143,207.3430714285696,207.3430714285696
2016-10-31 07:00:00,13001.0,13056.538641774892,-55.53864177489231,55.53864177489231
2016-10-31 08:00:00,13925.0,13823.932121808144,101.06787819185593,101.06787819185593
2016-10-31 09:00:00,13932.0,14005.347245471296,-73.34724547129554,73.34724547129554
2016-10-31 10:00:00,14091.0,13902.03981231507,188.96018768493013,188.96018768493013
2016-10-31 11:00:00,14101.0,13439.47419041082,661.5258095891804,661.5258095891804
2016-10-31 12:00:00,14017.0,14367.426253330854,-350.4262533308538,350.4262533308538
2016-10-31 13:00:00,14151.0,14716.99787518038,-565.9978751803792,565.9978751803792
2016-10-31 14:00:00,14025.0,14585.588748115713,-560.5887481157133,560.5887481157133
2016-10-31 15:00:00,13871.0,14700.499362108481,-829.4993621084814,829.4993621084814
2016-10-31 16:00:00,13741.0,14659.446583333334,-918.4465833333343,918.4465833333343
2016-10-31 17:00:00,13689.0,14615.988892857145,-926.9888928571454,926.9888928571454
2016-10-31 18:00:00,13541.0,14612.708920634925,-1071.7089206349247,1071.7089206349247
2016-10-31 19:00:00,13557.0,14693.638944444443,-1136.638944444443,1136.638944444443
2016-10-31 20:00:00,14016.0,14479.738152930404,-463.7381529304039,463.7381529304039
2016-10-31 21:00:00,14021.0,14297.629792770958,-276.6297927709584,276.6297927709584
2016-10-31 22:00:00,13777.0,14135.833392857141,-358.833392857141,358.833392857141
2016-10-31 23:00:00,12823.0,13338.944797619048,-515.9447976190477,515.9447976190477
2016-11-01 00:00:00,12023.0,12288.715669155492,-265.7156691554919,265.7156691554919
2016-11-01 01:00:00,11325.0,11405.464241196038,-80.46424119603762,80.46424119603762
2016-11-01 02:00:00,11148.0,11284.92180027896,-136.9218002789603,136.9218002789603
2016-11-01 03:00:00,11017.0,11132.07116732977,-115.0711673297701,115.0711673297701
2016-11-01 04:00:00,11014.0,11135.778362818262,-121.7783628182624,121.7783628182624
2016-11-01 05:00:00,11237.0,11272.02905854359,-35.02905854359051,35.02905854359051
2016-11-01 06:00:00,11851.0,12256.540868102133,-405.54086810213266,405.54086810213266
2016-11-01 07:00:00,13303.0,13493.83149050158,-190.83149050157954,190.83149050157954
2016-11-01 08:00:00,14216.0,14233.572500027718,-17.57250002771798,17.57250002771798
2016-11-01 09:00:00,14129.0,14242.73455603493,-113.73455603492948,113.73455603492948
2016-11-01 10:00:00,14022.0,14320.816523100442,-298.8165231004423,298.8165231004423
2016-11-01 11:00:00,14097.0,14334.164678732906,-237.1646787329064,237.1646787329064
2016-11-01 12:00:00,14070.0,14380.962249380103,-310.96224938010346,310.96224938010346
2016-11-01 13:00:00,14192.0,14412.439023168543,-220.43902316854292,220.43902316854292
2016-11-01 14:00:00,14321.0,14508.907227076663,-187.90722707666282,187.90722707666282
2016-11-01 15:00:00,14392.0,14324.855514644505,67.14448535549491,67.14448535549491
2016-11-01 16:00:00,14234.0,14046.723584065672,187.27641593432782,187.27641593432782
2016-11-01 17:00:00,14304.0,14028.339214426454,275.6607855735456,275.6607855735456
2016-11-01 18:00:00,14149.0,13961.154597142176,187.8454028578235,187.8454028578235
2016-11-01 19:00:00,14392.0,14284.428241179767,107.5717588202333,107.5717588202333
2016-11-01 20:00:00,14885.0,14352.382444639772,532.6175553602279,532.6175553602279
2016-11-01 21:00:00,14576.0,14300.22484251441,275.77515748559017,275.77515748559017
2016-11-01 22:00:00,13896.0,14210.352998680366,-314.352998680366,314.352998680366
2016-11-01 23:00:00,12935.0,13191.263809523809,-256.26380952380896,256.26380952380896
2016-11-02 00:00:00,12146.0,12263.035759529654,-117.03575952965366,117.03575952965366
2016-11-02 01:00:00,11389.0,11384.37536852777,4.624631472230249,4.624631472230249
2016-11-02 02:00:00,10878.0,11197.525992902114,-319.525992902114,319.525992902114
2016-11-02 03:00:00,10827.0,11171.988043944137,-344.98804394413673,344.98804394413673
2016-11-02 04:00:00,10850.0,11162.640543944137,-312.6405439441369,312.6405439441369
2016-11-02 05:00:00,11010.0,11334.389059597226,-324.38905959722615,324.38905959722615
2016-11-02 06:00:00,11704.0,12091.390765371756,-387.39076537175606,387.39076537175606
2016-11-02 07:00:00,13065.0,13322.226657546531,-257.226657546531,257.226657546531
2016-11-02 08:00:00,13853.0,14272.752549520952,-419.752549520952,419.752549520952
2016-11-02 09:00:00,13827.0,14274.235268050408,-447.2352680504082,447.2352680504082
2016-11-02 10:00:00,13807.0,14076.31548877624,-269.31548877623936,269.31548877623936
2016-11-02 11:00:00,14073.0,14189.20851755025,-116.20851755025069,116.20851755025069
2016-11-02 12:00:00,14179.0,14169.70324664928,9.296753350719882,9.296753350719882
2016-11-02 13:00:00,14304.0,14304.205214988891,-0.20521498889138456,0.20521498889138456
2016-11-02 14:00:00,14557.0,14280.069877262029,276.93012273797103,276.93012273797103
2016-11-02 15:00:00,14649.0,14392.308028862817,256.6919711371829,256.6919711371829
2016-11-02 16:00:00,14611.0,14258.107459567806,352.89254043219444,352.89254043219444
2016-11-02 17:00:00,14491.0,14291.132107157533,199.86789284246697,199.86789284246697
2016-11-02 18:00:00,14392.0,14199.739667657914,192.26033234208626,192.26033234208626
2016-11-02 19:00:00,14719.0,14486.82981185918,232.17018814082076,232.17018814082076
2016-11-02 20:00:00,15014.0,15106.83690005728,-92.83690005728022,92.83690005728022
2016-11-02 21:00:00,14632.0,14739.433583028764,-107.43358302876368,107.43358302876368
2016-11-02 22:00:00,13808.0,13958.620525040351,-150.6205250403509,150.6205250403509
2016-11-02 23:00:00,12833.0,13106.30582064794,-273.30582064794,273.30582064794
2016-11-03 00:00:00,11939.0,12317.100872074074,-378.1008720740738,378.1008720740738
2016-11-03 01:00:00,11243.0,11367.793897056052,-124.79389705605172,124.79389705605172
2016-11-03 02:00:00,10983.0,11134.172634468523,-151.17263446852303,151.17263446852303
2016-11-03 03:00:00,10914.0,10977.61819733206,-63.618197332059935,63.618197332059935
2016-11-03 04:00:00,10792.0,11024.047638570572,-232.0476385705715,232.0476385705715
2016-11-03 05:00:00,10962.0,11237.45226397845,-275.45226397845,275.45226397845
2016-11-03 06:00:00,11721.0,11803.949944004691,-82.94994400469113,82.94994400469113
2016-11-03 07:00:00,12869.0,13171.709711162473,-302.70971116247347,302.70971116247347
2016-11-03 08:00:00,13887.0,14066.335861755162,-179.3358617551621,179.3358617551621
2016-11-03 09:00:00,14004.0,14004.344223813148,-0.3442238131483464,0.3442238131483464
2016-11-03 10:00:00,13926.0,14016.30236367279,-90.3023636727903,90.3023636727903
2016-11-03 11:00:00,14149.0,14205.99614126097,-56.996141260970035,56.996141260970035
2016-11-03 12:00:00,14123.0,14298.252359766962,-175.2523597669624,175.2523597669624
2016-11-03 13:00:00,14175.0,14451.432905687278,-276.4329056872775,276.4329056872775
2016-11-03 14:00:00,14208.0,14664.991265773002,-456.99126577300194,456.99126577300194
2016-11-03 15:00:00,14180.0,14814.778960797277,-634.7789607972773,634.7789607972773
2016-11-03 16:00:00,13972.0,14672.185037130064,-700.1850371300643,700.1850371300643
2016-11-03 17:00:00,13889.0,14627.949912424432,-738.9499124244321,738.9499124244321
2016-11-03 18:00:00,13758.0,14641.957637546491,-883.9576375464912,883.9576375464912
2016-11-03 19:00:00,14198.0,15041.87668740741,-843.8766874074099,843.8766874074099
2016-11-03 20:00:00,14337.0,15149.856915322678,-812.8569153226781,812.8569153226781
2016-11-03 21:00:00,14216.0,14798.1129762946,-582.1129762946002,582.1129762946002
2016-11-03 22:00:00,13557.0,14016.958293034098,-459.95829303409846,459.95829303409846
2016-11-03 23:00:00,12752.0,12971.525614815564,-219.52561481556404,219.52561481556404
2016-11-04 00:00:00,11859.0,12219.710237414083,-360.71023741408317,360.71023741408317
2016-11-04 01:00:00,11251.0,11348.132673275524,-97.13267327552421,97.13267327552421
2016-11-04 02:00:00,10954.0,11163.379357401267,-209.37935740126704,209.37935740126704
2016-11-04 03:00:00,10772.0,11091.480385668861,-319.48038566886135,319.48038566886135
2016-11-04 04:00:00,10679.0,10918.899994302255,-239.89999430225544,239.89999430225544
2016-11-04 05:00:00,10837.0,11202.747713755678,-365.747713755678,365.747713755678
2016-11-04 06:00:00,11571.0,11828.004389079739,-257.00438907973876,257.00438907973876
2016-11-04 07:00:00,12910.0,13047.087052446033,-137.08705244603334,137.08705244603334
2016-11-04 08:00:00,13814.0,13924.127196837215,-110.1271968372148,110.1271968372148
2016-11-04 09:00:00,13847.0,13955.416044175192,-108.41604417519193,108.41604417519193
2016-11-04 10:00:00,13870.0,13933.081121425601,-63.08112142560094,63.08112142560094
2016-11-04 11:00:00,13973.0,14335.659477472727,-362.6594774727273,362.6594774727273
2016-11-04 12:00:00,14008.0,14200.066467992137,-192.0664679921374,192.0664679921374
2016-11-04 13:00:00,13835.0,14243.37177594143,-408.3717759414303,408.3717759414303
2016-11-04 14:00:00,13713.0,14268.830790902237,-555.8307909022369,555.8307909022369
2016-11-04 15:00:00,13560.0,14159.783813008662,-599.783813008662,599.783813008662
2016-11-04 16:00:00,13369.0,13920.511454271104,-551.5114542711035,551.5114542711035
2016-11-04 17:00:00,13230.0,13905.69551403335,-675.6955140333503,675.6955140333503
2016-11-04 18:00:00,13043.0,13702.972579800085,-659.9725798000854,659.9725798000854
2016-11-04 19:00:00,13405.0,14081.780336048123,-676.780336048123,676.780336048123
2016-11-04 20:00:00,13694.0,14268.840109284072,-574.8401092840722,574.8401092840722
2016-11-04 21:00:00,13469.0,14014.597253818187,-545.5972538181868,545.5972538181868
2016-11-04 22:00:00,13163.0,13493.419678861661,-330.41967886166094,330.41967886166094
2016-11-04 23:00:00,12540.0,12898.18229835023,-358.18229835022976,358.18229835022976
2016-11-05 00:00:00,11953.0,11771.796268677826,181.20373132217355,181.20373132217355
2016-11-05 01:00:00,11475.0,11342.564939845493,132.43506015450657,132.43506015450657
2016-11-05 02:00:00,11277.0,11183.129011904763,93.87098809523741,93.87098809523741
2016-11-05 03:00:00,11156.0,11157.425464285714,-1.4254642857140425,1.4254642857140425
2016-11-05 04:00:00,11154.0,11125.129297619045,28.870702380954754,28.870702380954754
2016-11-05 05:00:00,11273.0,11158.441345238094,114.55865476190593,114.55865476190593
2016-11-05 06:00:00,11668.0,11597.466235983016,70.5337640169837,70.5337640169837
2016-11-05 07:00:00,12282.0,12200.81696894626,81.1830310537407,81.1830310537407
2016-11-05 08:00:00,12990.0,12033.371312215033,956.628687784967,956.628687784967
2016-11-05 09:00:00,13485.0,12279.42807273634,1205.5719272636597,1205.5719272636597
2016-11-05 10:00:00,13553.0,12727.467234216283,825.532765783717,825.532765783717
2016-11-05 11:00:00,13326.0,12667.559317608124,658.4406823918762,658.4406823918762
2016-11-05 12:00:00,12956.0,12834.326876852698,121.67312314730225,121.67312314730225
2016-11-05 13:00:00,12589.0,12826.043766964109,-237.04376696410873,237.04376696410873
2016-11-05 14:00:00,12254.0,12737.30915042462,-483.3091504246204,483.3091504246204
2016-11-05 15:00:00,12029.0,12624.408305178216,-595.4083051782163,595.4083051782163
2016-11-05 16:00:00,11944.0,12643.141804886633,-699.1418048866326,699.1418048866326
2016-11-05 17:00:00,11950.0,12618.0645138385,-668.0645138385007,668.0645138385007
2016-11-05 18:00:00,12012.0,12598.623391180447,-586.6233911804466,586.6233911804466
2016-11-05 19:00:00,12547.0,12931.293080877544,-384.2930808775436,384.2930808775436
2016-11-05 20:00:00,12916.0,13148.190496212797,-232.19049621279737,232.19049621279737
2016-11-05 21:00:00,12812.0,13118.434182130515,-306.4341821305152,306.4341821305152
2016-11-05 22:00:00,12538.0,12973.328745894913,-435.3287458949126,435.3287458949126
2016-11-05 23:00:00,12143.0,12269.718702380955,-126.71870238095471,126.71870238095471
2016-11-06 00:00:00,11679.0,11882.275958347442,-203.2759583474417,203.2759583474417
2016-11-06 01:00:00,11299.0,11692.013785714284,-393.0137857142836,393.0137857142836
2016-11-06 02:00:00,10964.0,11607.844670868344,-643.8446708683441,643.8446708683441
2016-11-06 03:00:00,10950.0,11574.7143968254,-624.7143968254004,624.7143968254004
2016-11-06 04:00:00,11018.0,11550.039420634923,-532.0394206349229,532.0394206349229
